Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN01735,Female,No,1,Graduate,Self-Employed,27673.78783,0,191117.1149,180,1,Semiurban,42.77469435,Rejected
LN02284,Male,Yes,3,Graduate,Self-Employed,50711.91475,4959.20367,131100.5127,300,0,Urban,25.10384633,Rejected
LN05001,Male,No,3,Graduate,Salaried,50931.71783,19328.50403,159106.7436,360,0,Semiurban,42.2414372,Rejected
LN04762,,Yes,1,Graduate,Salaried,73438.89216,11801.67736,137663.136,120,0,Rural,32.66625797,Rejected
LN00753,Female,Yes,2,Graduate,Self-Employed,81072.83593,18657.59986,161006.4594,360,1,Semiurban,42.4622369,Approved
LN01440,Male,Yes,2,Not Graduate,Salaried,73257.62537,32649.13806,213645.5109,240,0,Urban,23.3027594,Rejected
LN03470,,No,0,Graduate,Salaried,58172.00885,19123.55969,177564.1666,180,1,Urban,36.32854934,Approved
LN00549,Male,Yes,2,Graduate,,47920.29627,20817.81771,207933.3512,180,0,Urban,43.59819209,Rejected
LN00899,Female,Yes,2,Graduate,Salaried,43661.28658,254.9731295,189274.1295,120,1,Urban,21,Approved
LN03069,Female,No,0,Graduate,Self-Employed,73854.4551,22248.29373,125982.0164,240,0,Urban,40.2568739,Rejected
LN01167,Male,No,1,Graduate,Self-Employed,71278.1824,13861.87462,64632.85232,60,1,Urban,41.06040567,Approved
LN05978,Male,Yes,1,Graduate,Salaried,64797.15492,18566.67607,209561.7598,240,0,Urban,37.95113831,Rejected
LN00548,Male,Yes,2,Graduate,Self-Employed,67422.91747,18912.09327,134185.1732,300,0,Semiurban,37.79759887,Rejected
LN04436,Male,No,0,Graduate,Salaried,83468.84553,0,183428.1308,300,0,Semiurban,46.13392782,Rejected
LN01954,Male,No,2,Graduate,Salaried,,28520.39366,121233.1316,60,1,Urban,36.31700241,Approved
LN05423,Female,No,1,Graduate,Salaried,58178.48279,11579.82654,159515.5063,120,0,Urban,44.38471314,Rejected
LN00528,Female,Yes,0,Graduate,Salaried,65194.45003,15195.99617,187602.3192,300,1,Urban,25.51995973,Approved
LN02966,Female,Yes,2,Graduate,Self-Employed,67050.09937,11366.87992,150898.629,120,0,Urban,28.56766056,Rejected
LN02452,Male,Yes,1,Graduate,Salaried,58656.4342,6142.862002,145307.7192,240,0,Semiurban,40.32828069,Rejected
LN05350,Male,Yes,0,Graduate,Salaried,72275.41712,1587.402728,82001.58932,240,0,Rural,21,Rejected
LN00047,Female,Yes,1,Graduate,Self-Employed,81142.44452,30328.73356,166444.5768,240,0,Semiurban,35.06281981,Rejected
LN05840,Female,Yes,0,Graduate,Self-Employed,67166.89022,20981.7215,160089.2554,240,1,Rural,28.958583,Approved
LN04249,Female,Yes,2,Not Graduate,Salaried,58849.64494,15061.3145,202343.9516,240,0,Rural,33.23376552,Rejected
LN01037,Male,Yes,1,Graduate,Self-Employed,30712.5024,5676.287568,118531.2894,180,0,Semiurban,30.95314372,Rejected
LN03870,,Yes,1,Graduate,Self-Employed,32195.5615,15586.08917,89373.90265,240,0,Urban,47.60001316,Rejected
LN04705,Male,Yes,2,Not Graduate,Self-Employed,57426.81107,7935.244992,162579.3959,60,1,Rural,42.24575039,Rejected
LN04613,Male,No,0,Not Graduate,Self-Employed,49752.51519,8198.476342,157991.7676,300,1,Rural,37.11876669,Rejected
LN00952,Male,Yes,2,Not Graduate,Salaried,34969.21152,350.252539,255886.5002,240,1,Urban,45.47591541,Approved
LN04593,Male,Yes,1,Graduate,Salaried,16568.5719,23353.33435,71511.16576,240,0,Semiurban,45.12947948,Rejected
LN02280,Female,No,1,Graduate,Salaried,25483.86542,11833.20454,70783.62111,360,0,Rural,30.6150309,Rejected
LN04714,Female,Yes,1,Graduate,Salaried,61625.56844,12548.27578,106042.34,120,0,Rural,27.270198,Rejected
LN03333,Male,No,0,Graduate,Salaried,71481.42442,23717.02586,78675.84217,120,1,Rural,37.55889258,Approved
LN02373,Male,,2,Graduate,Salaried,70035.65472,0,249669.175,120,1,Rural,43.20872141,Approved
LN05205,Male,Yes,0,Graduate,Salaried,76544.72215,14535.03419,143796.1387,300,0,Semiurban,29.59840105,Rejected
LN00378,Male,No,1,Not Graduate,Self-Employed,,24065.44157,172757.319,360,1,Semiurban,32.05817178,Approved
LN00986,Male,Yes,0,Graduate,Salaried,90067.96604,976.3071658,108584.873,240,0,Semiurban,35.50868801,Rejected
LN01845,Female,Yes,2,Not Graduate,Salaried,39446.49718,29652.10503,131555.8449,120,0,Urban,31.16753908,Rejected
LN03139,Male,Yes,1,Graduate,Self-Employed,54647.17818,22963.4002,214799.8835,300,0,Rural,35.6292271,Rejected
LN02354,Male,No,3,Not Graduate,,84238.87971,36934.4955,119234.3059,360,1,Semiurban,41.68045207,Approved
LN00325,Male,Yes,0,Graduate,Self-Employed,35716.22774,872.742411,163723.4168,180,0,Urban,37.65412731,Rejected
LN05594,Male,Yes,1,Graduate,Self-Employed,82498.65091,15125.7577,36392.91722,180,0,Semiurban,45.73452656,Rejected
LN01901,Female,Yes,3,Graduate,Salaried,53323.6102,3748.138983,138691.2356,60,1,Urban,40.80529725,Approved
LN00977,Female,Yes,1,Graduate,Salaried,15000,25022.36167,92541.01989,240,1,Urban,30.99083547,Approved
LN04200,Male,No,0,Graduate,Salaried,64873.14447,17917.32725,220038.8638,180,1,Rural,41.57244231,Approved
LN05808,Female,Yes,1,Not Graduate,Self-Employed,114060.5513,25733.66582,150534.6656,120,0,Rural,46.94864229,Rejected
LN04064,Male,Yes,3,Graduate,Self-Employed,40166.06673,1353.236741,204551.3955,240,0,Urban,38.85952873,Rejected
LN04147,Male,Yes,1,Not Graduate,Salaried,58103.51537,13498.52168,221581.7993,360,0,Rural,49.44230788,Rejected
LN02303,Female,Yes,0,Graduate,Salaried,65004.00413,16388.56032,77662.14468,360,1,Rural,34.58849592,Approved
LN04986,Male,Yes,0,Graduate,Salaried,55579.15073,31652.52234,159293.8942,120,0,Urban,28.82428826,Rejected
LN01178,Female,Yes,1,Graduate,Salaried,40228.17786,10853.69491,120533.1718,360,0,Semiurban,39.43576006,Rejected
LN01251,Male,No,2,Graduate,Salaried,76670.57923,7629.706388,154844.8938,180,1,Rural,35.68777934,Approved
LN05392,Female,No,2,Not Graduate,Salaried,62057.17156,20251.69313,169564.2479,180,1,Rural,36.6765569,Approved
LN02939,Male,Yes,1,Not Graduate,Salaried,52150.57788,13467.39447,146287.3946,240,1,Urban,34.99022369,Approved
LN04573,Male,Yes,0,Graduate,Unemployed,48310.89416,19120.83465,118616.8652,180,1,Urban,43.79984347,Approved
LN00432,Female,Yes,0,Graduate,Self-Employed,54611.86331,184.1922845,69498.91635,300,1,Semiurban,22.43834746,Approved
LN05864,Male,Yes,0,Graduate,Self-Employed,48665.89784,13271.86648,89501.74857,180,1,Urban,37.37165731,Approved
LN02572,Female,Yes,1,Graduate,Salaried,54006.46704,19103.83277,160215.9942,60,0,Urban,32.39449152,Rejected
LN01151,Male,No,2,,Self-Employed,16932.19773,22410.73781,162610.6502,240,1,Rural,37.00564588,Approved
LN04350,Female,Yes,1,Not Graduate,Salaried,19275.58994,16411.14497,21620.7441,360,0,Urban,30.95370971,Rejected
LN01948,Female,Yes,1,Not Graduate,Salaried,82521.00502,24758.23337,286798.008,180,0,Semiurban,40.56037463,Rejected
LN02101,Male,Yes,1,Not Graduate,Salaried,41958.96891,8210.196535,128944.8614,180,0,Urban,39.80816158,Rejected
LN00411,Female,,0,Graduate,Salaried,37507.15816,14016.90153,113992.3011,120,0,Urban,39.03878385,Rejected
LN03828,Male,Yes,0,Not Graduate,Self-Employed,83637.82186,20225.20766,246247.0257,180,0,Rural,37.00227471,Rejected
LN03726,Female,Yes,0,Graduate,Salaried,69937.47181,15021.83591,218548.138,180,1,Urban,31.09575736,Approved
LN02857,Male,No,2,Graduate,,55389.5075,16325.97672,145181.9357,360,0,Rural,27.16279633,Rejected
LN03578,Male,Yes,0,Graduate,Unemployed,43692.48743,4179.82215,155380.1718,360,0,Semiurban,39.64716258,Rejected
LN00660,Female,No,0,Graduate,Salaried,48526.75986,23331.57767,129997.1283,180,0,Semiurban,44.39923569,Rejected
LN03177,Male,Yes,0,,Salaried,49971.95706,9665.475542,175331.8227,60,1,Urban,38.99597625,Approved
LN03435,Male,Yes,0,Graduate,Salaried,77780.74245,801.2283573,116874.1427,360,1,Urban,21,Approved
LN05698,Male,No,0,Graduate,Unemployed,57900.64585,19288.1118,116751.6744,240,0,Semiurban,28.51997914,Rejected
LN05087,Female,Yes,1,Graduate,Salaried,70100.42177,14571.75621,57921.71918,180,1,Urban,39.25767841,Approved
LN00919,Male,Yes,1,Graduate,Salaried,63881.79986,14684.81487,95751.60063,360,1,Rural,32.9231094,Approved
LN04590,Female,No,0,Graduate,Self-Employed,47728.24789,12206.49753,79853.54638,180,0,Semiurban,38.49868733,Rejected
LN01737,Male,Yes,0,Graduate,Salaried,38643.94157,20198.71018,205848.9714,360,1,Urban,25.22667078,Approved
LN01133,Female,,0,Graduate,Salaried,69070.68603,15993.13815,149924.2749,300,0,Rural,38.23345437,Rejected
LN03558,Female,Yes,0,Not Graduate,Salaried,57737.43895,9253.981418,20000,60,1,Urban,38.27316294,Approved
LN02098,Male,Yes,0,,Unemployed,28924.82468,19355.46319,146080.665,180,0,Semiurban,28.98995085,Rejected
LN04760,Male,No,1,Graduate,Unemployed,34600.02805,24341.41442,118508.7598,60,0,Rural,43.58332984,Rejected
LN04074,Male,No,0,Graduate,Unemployed,51081.12572,24177.68198,156972.6233,180,1,Urban,32.08725325,Approved
LN04536,Male,Yes,1,Not Graduate,Salaried,64333.66238,25974.84971,123034.3538,360,0,Urban,21.27030005,Rejected
LN00571,Female,No,3,Graduate,Self-Employed,93528.74625,1791.077175,163356.8148,240,1,Rural,40.36636986,Approved
LN00278,Male,No,0,Graduate,Self-Employed,61396.0417,2908.012888,163665.5625,300,0,Semiurban,37.41859081,Rejected
LN04712,Male,Yes,1,Not Graduate,Self-Employed,68192.72237,688.1166676,165048.4188,60,0,Rural,44.47378456,Rejected
LN04778,Female,Yes,0,Graduate,Salaried,38094.58962,18899.45599,152809.1959,300,0,Urban,35.55771729,Rejected
LN05062,Male,No,3,Graduate,Self-Employed,53295.11836,0,124278.7091,180,1,Semiurban,35.15428872,Approved
LN00298,Female,Yes,0,Graduate,Salaried,76257.24238,11532.28423,111070.6477,60,1,Semiurban,46.93538732,Approved
LN01343,Male,Yes,1,Not Graduate,Salaried,83812.9255,5903.195607,141232.0913,360,1,Urban,45.76277785,Approved
LN00223,Male,Yes,2,Graduate,Salaried,27745.68258,33798.74549,172297.3889,300,1,Rural,45.3806378,Approved
LN05683,Female,Yes,1,Graduate,Salaried,60956.5064,15779.37297,74453.77191,60,1,Urban,41.79766485,Approved
LN03751,Male,No,1,Graduate,Self-Employed,66582.13557,16434.17631,157287.932,120,1,Urban,30.00164097,Approved
LN04792,Female,Yes,1,Graduate,Salaried,57707.18329,15546.94865,164728.4256,120,1,Urban,36.68301239,Approved
LN02803,Female,No,3,Graduate,Salaried,39918.90806,21351.00012,152058.9758,300,1,Urban,39.83551324,Approved
LN00126,Male,Yes,3,Graduate,Self-Employed,40189.2735,26718.10143,143219.938,120,1,Urban,37.45727243,Approved
LN03218,Female,Yes,1,Not Graduate,Salaried,45293.93079,5998.397721,160619.0043,300,0,Semiurban,35.1185853,Rejected
LN02622,Male,No,1,Graduate,Self-Employed,61676.53256,12162.93272,141237.8319,180,1,Rural,31.4842848,Approved
LN02215,Female,No,0,Graduate,Salaried,65317.56459,17398.72752,130338.1795,180,0,Semiurban,44.7265335,Rejected
LN01031,Male,Yes,0,Not Graduate,Salaried,26628.31852,9681.222497,121370.6976,360,0,Semiurban,27.41287725,Rejected
LN04225,Female,Yes,2,Graduate,Salaried,70398.04279,24247.21806,204708.3418,120,1,Urban,42.82869155,Approved
LN02943,Male,Yes,0,Graduate,Salaried,56189.93788,18473.97486,86169.08999,300,1,Semiurban,35.47784403,Approved
LN02207,Male,Yes,1,Graduate,Self-Employed,67112.26698,0,143650.6093,360,1,Urban,42.10718066,Approved
LN03745,Male,Yes,1,Graduate,Salaried,56369.93676,21509.65679,196870.3141,120,0,Urban,41.65583499,Rejected
LN04607,Female,Yes,0,Graduate,Salaried,69785.0907,13908.06905,179171.6785,240,1,Semiurban,44.88634881,Approved
LN00803,Male,Yes,2,Graduate,Self-Employed,50754.49423,31728.68202,154780.3772,180,0,Urban,22.761387,Rejected
LN04329,,Yes,0,Graduate,Self-Employed,51964.09946,25654.24724,224947.9231,240,1,Urban,25.37690624,Approved
LN04829,Male,Yes,1,Graduate,Unemployed,38987.53356,9046.943023,155202.3241,120,0,Rural,36.83606318,Rejected
LN00326,Male,Yes,1,Graduate,Salaried,83162.21747,9831.531168,90174.24759,300,1,Semiurban,25.13456248,Approved
LN01464,,Yes,2,Not Graduate,Self-Employed,48389.531,36112.96334,163032.8077,60,0,Semiurban,24.55272564,Rejected
LN05164,Male,Yes,2,Not Graduate,Salaried,75892.00766,37689.91612,122713.698,360,0,Rural,34.89464187,Rejected
LN02304,Male,Yes,0,Not Graduate,Salaried,99913.3498,23314.98867,133261.3338,180,0,Urban,34.37972268,Rejected
LN02586,Female,Yes,0,Graduate,Salaried,33615.05611,33640.4853,208634.8789,360,1,Semiurban,24.86264889,Approved
LN00212,Male,Yes,0,Not Graduate,Salaried,79080.03527,10234.48577,41941.89482,180,1,Urban,27.14840894,Approved
LN02722,Male,No,0,Graduate,Salaried,38821.84826,17775.15859,172285.457,300,0,Urban,46.61154717,Rejected
LN04243,Female,No,1,Graduate,Self-Employed,73973.77627,20156.6063,21628.20451,180,0,Semiurban,32.15105961,Rejected
LN04427,Male,Yes,2,Graduate,Salaried,43113.51926,9980.080398,83387.77066,240,0,Rural,37.74177209,Rejected
LN05950,Female,Yes,3,Not Graduate,Salaried,62731.94791,27740.63584,207048.1466,120,0,Urban,43.51676491,Rejected
LN02406,Male,No,2,Not Graduate,Unemployed,34008.37526,35520.73311,168745.3843,120,0,Rural,37.3157246,Rejected
LN01770,Male,Yes,0,Graduate,Salaried,60872.04893,23913.43902,165008.7525,300,0,Urban,38.59983079,Rejected
LN01973,Female,Yes,0,Graduate,Self-Employed,63894.72389,9893.915007,117842.4795,240,0,Urban,26.20815242,Rejected
LN02287,Male,Yes,1,Graduate,Self-Employed,54969.22228,4762.440523,163092.8604,360,1,Rural,39.39076678,Approved
LN00944,Female,No,1,Graduate,Salaried,96932.73992,0,90707.38354,300,0,Urban,41.20846731,Rejected
LN01043,Female,Yes,1,Graduate,Salaried,59229.83061,0,101245.0572,180,1,Urban,38.04737745,Approved
LN01073,Male,Yes,0,Graduate,Salaried,34340.15552,26799.4213,173009.8841,240,1,Semiurban,27.19380142,Approved
LN03065,Female,No,2,Not Graduate,Salaried,66431.86423,11329.25354,182524.482,360,0,Semiurban,23.40116239,Rejected
LN05481,Female,No,0,Graduate,Self-Employed,69012.26099,18363.22969,106663.3665,180,0,Rural,38.18037911,Rejected
LN01065,Female,Yes,2,Graduate,Self-Employed,37606.60211,5608.444302,233902.78,300,0,Semiurban,27.74225983,Rejected
LN02082,Male,Yes,0,,Self-Employed,31122.90368,9710.836209,167238.7486,300,0,Urban,42.31266125,Rejected
LN01209,Male,Yes,1,Not Graduate,Self-Employed,94991.53486,26546.93767,212843.9016,300,0,Urban,29.52170549,Rejected
LN03562,Male,No,2,Graduate,Salaried,16201.5659,20712.2421,149641.4395,300,0,Rural,28.12124744,Rejected
LN03696,Female,No,2,Not Graduate,Salaried,48565.07916,16239.06817,143110.7069,240,1,Urban,27.92080644,Approved
LN03194,Male,No,3,Not Graduate,Salaried,29299.19505,4915.669795,144583.3058,60,1,Urban,37.08473027,Approved
LN02236,Male,Yes,0,Graduate,Unemployed,60285.46136,24140.77164,167464.6386,360,1,Urban,23.38984196,Approved
LN05994,Male,Yes,1,Graduate,Self-Employed,77270.56485,19513.47548,84561.08478,60,0,Rural,21,Rejected
LN05012,Male,Yes,0,Graduate,Salaried,60175.6731,13663.7227,149166.7933,240,1,Semiurban,36.27250242,Approved
LN01071,Female,Yes,0,Graduate,Salaried,69540.81654,5632.04765,172824.9018,240,1,Semiurban,21,Approved
LN00960,Male,Yes,0,Graduate,Salaried,72854.4552,26166.81275,204523.6085,300,0,Semiurban,33.6638226,Rejected
LN00980,Male,No,2,Graduate,Salaried,75716.00317,1845.58693,85929.25101,360,0,Urban,25.31129228,Rejected
LN02990,Male,Yes,2,Graduate,Salaried,90327.88111,31010.74306,217554.4473,240,1,Urban,32.39698483,Approved
LN05448,Female,Yes,3,Graduate,Salaried,66399.30382,24610.93457,141829.6385,300,1,Urban,31.54658176,Approved
LN03312,Male,Yes,1,Graduate,Salaried,101720.941,25781.25396,222855.0913,60,1,Semiurban,38.61434068,Approved
LN05694,Female,Yes,0,Not Graduate,Salaried,94220.57618,9968.36481,185355.308,360,0,Semiurban,36.02894551,Rejected
LN01219,Male,Yes,0,Not Graduate,Self-Employed,102902.9826,0,80635.67433,300,1,Urban,24.48008484,Approved
LN02180,Male,Yes,1,Graduate,Salaried,56199.2193,0,159599.6894,300,1,Rural,32.81282638,Approved
LN01715,Female,No,0,Graduate,Salaried,58189.33435,21675.4808,39000.54562,180,0,Urban,38.32606386,Rejected
LN02953,,No,1,Not Graduate,Unemployed,90420.12454,9535.923805,112269.7809,120,0,Urban,41.07867102,Rejected
LN05175,Male,Yes,0,Not Graduate,Salaried,96028.60199,20102.52222,232725.664,300,1,Semiurban,36.64246379,Approved
LN02490,Male,No,0,Graduate,Self-Employed,59723.24508,27666.61253,172753.7788,60,0,Urban,32.63923529,Rejected
LN04370,Female,Yes,1,Graduate,Salaried,25155.56615,7257.300776,191463.6843,240,1,Semiurban,24.85390054,Approved
LN03323,Female,Yes,1,Not Graduate,Salaried,65159.51962,0,172696.7944,60,0,Urban,33.5436763,Rejected
LN04460,Male,Yes,0,Not Graduate,Salaried,83771.93646,2333.680049,137989.5564,180,1,Urban,25.95448703,Approved
LN02818,Female,No,0,Graduate,Unemployed,67875.94596,19845.91379,162123.1486,60,1,Urban,37.88300659,Approved
LN04073,Female,No,0,Not Graduate,Salaried,57101.90842,19592.04182,180045.6891,120,0,Urban,25.6337162,Rejected
LN02302,Male,Yes,0,Graduate,Salaried,52320.57456,7784.309177,223772.7066,60,0,Urban,42.16199391,Rejected
LN04400,Male,Yes,2,Graduate,Salaried,69746.10474,14366.96777,140902.7281,360,0,Urban,33.9413596,Rejected
LN02335,Male,Yes,0,Not Graduate,Salaried,71504.10032,18881.85796,204283.5955,60,0,Urban,31.57307374,Rejected
LN00136,Male,Yes,0,Graduate,Salaried,44334.93415,25899.04959,147857.1876,180,1,Urban,33.44626109,Approved
LN01387,Female,No,1,Graduate,Salaried,91230.22393,18143.38683,233884.2045,120,0,Urban,44.1682017,Rejected
LN04819,Male,Yes,1,Graduate,Salaried,54409.85073,32053.62357,182795.957,300,0,Rural,39.56748657,Rejected
LN02393,Female,Yes,2,Graduate,Salaried,46999.52131,11540.92719,156909.6374,180,1,Urban,21.81588879,Approved
LN05631,Male,Yes,2,Graduate,Salaried,77296.48877,11693.41338,260937.1679,60,0,Semiurban,33.9315952,Rejected
LN04253,Female,No,1,Not Graduate,Salaried,38167.49656,7315.644831,188071.5312,180,1,Urban,25.92750649,Approved
LN05603,Female,No,0,Not Graduate,Salaried,79406.32404,16016.55762,147772.7568,360,0,Rural,41.82676337,Rejected
LN04924,Female,No,0,Not Graduate,Salaried,68947.87874,15353.71417,164141.408,180,1,Semiurban,25.06522952,Approved
LN04530,Male,Yes,1,Graduate,Salaried,63360.30681,30407.52377,159346.3526,360,0,Urban,34.27152859,Rejected
LN00893,Female,Yes,1,Graduate,Salaried,83385.91181,19498.27214,111450.0494,360,0,Semiurban,38.20270848,Rejected
LN00757,Male,Yes,3,Graduate,Salaried,63696.72247,19920.14281,108763.301,60,0,Semiurban,29.22833441,Rejected
LN03335,Female,Yes,2,Graduate,Self-Employed,33157.44503,13126.6969,92354.90282,300,0,Rural,27.28862758,Rejected
LN05547,Male,Yes,1,Graduate,Self-Employed,69379.56156,160.2094053,156991.2636,240,0,Semiurban,44.72373805,Rejected
LN00275,Male,Yes,3,Graduate,Salaried,69242.06949,15845.26984,201353.515,360,1,Rural,41.49478433,Approved
LN04961,Male,Yes,1,Graduate,Salaried,39403.76303,2343.635549,172600.2684,120,0,Urban,24.8634654,Rejected
LN01711,Female,Yes,0,Graduate,Salaried,57592.37672,1668.519915,97433.5491,360,1,Semiurban,23.8462727,Approved
LN02222,Female,No,3,Graduate,Salaried,74883.83943,20446.24574,196151.6719,120,0,Urban,39.24505775,Rejected
LN02579,Female,No,1,Graduate,Salaried,95172.40968,19310.09692,92103.31501,300,1,Urban,34.5207858,Approved
LN03566,Male,No,1,Not Graduate,Salaried,64581.49376,5135.595009,107548.8284,300,0,Urban,37.93333258,Rejected
LN02069,Female,Yes,1,Graduate,Self-Employed,78524.30804,11375.00997,104168.0653,300,1,Semiurban,42.94082523,Approved
LN00562,Female,No,0,Graduate,Self-Employed,77422.49407,13066.95774,129136.7317,120,1,Urban,40.68044388,Approved
LN02555,Female,Yes,1,Not Graduate,Salaried,70692.58172,16812.53948,82951.3982,300,1,Rural,26.92701055,Approved
LN04126,Female,No,0,Graduate,Salaried,42384.91821,19728.1507,216681.9281,120,0,Urban,25.1769033,Rejected
LN01059,Male,No,1,Not Graduate,Salaried,52587.71336,21869.56632,170866.4651,360,0,Urban,34.18176065,Rejected
LN00612,Male,Yes,2,Graduate,Salaried,65599.37253,2738.206422,73570.60089,360,1,Rural,33.72529189,Approved
LN02132,Male,No,2,Graduate,Salaried,73457.22472,17811.92018,217964.5712,300,1,Urban,31.92299934,Approved
LN03673,Female,Yes,0,,Self-Employed,76403.16374,0,52581.07466,360,0,Semiurban,46.77650245,Rejected
LN02211,Female,Yes,0,Graduate,Salaried,72090.30653,21415.41645,235488.1626,240,1,Urban,24.87962096,Approved
LN04338,Male,No,2,Graduate,,18731.93695,9722.985881,138957.286,360,0,Urban,54.95600177,Rejected
LN05953,Male,Yes,2,Graduate,Self-Employed,76191.88872,0,175743.059,120,1,Urban,38.28402443,Approved
LN01446,Female,Yes,0,Not Graduate,Salaried,49427.66637,22762.28505,185056.56,180,1,Urban,40.14001546,Approved
